Signal,MAE
11.237444050884056,1
5.740664112562232,3
8.661547854012616,3
11.487760549682571,5
5.707170909193427,3
13.586259226347225,3
7.594423477286641,3
9.999933251442185,3
12.296116628909452,3
5.97663362760531,3
13.313878915354007,3
6.783187250863178,3
8.658722366433983,3
10.439635122419388,3
3.6252151392191374,10
10.493289844186034,3
3.5243345323281443,2
4.997304924932857,18
6.415778677046639,2
-0.7169995103839262,18
5.880295838348731,2
-1.3088931478844974,3
-0.003207636059721042,22
1.3027789456136412,1
-5.886472255134484,26
0.7109929024078263,1
-6.421385313112525,1
-5.002880434867444,29
-3.5292859774112495,3
-10.497993248508052,31
-3.629454619042421,2
-10.443199876130564,2
-8.662003612186057,19
-6.785617187376289,2
-13.315861193803617,2
-5.977982178977567,2
-12.296652326159991,2
-10.000080501215562,2
-7.593648816387667,2
-13.58500141739884,2
-5.7052793839833225,2
-11.485091681227896,2
-8.658561160442149,2
-5.736860468188899,31
-11.23329540563827,2
-2.8844197800325238,2
-8.225982905956997,2
-4.996919286493776,2
-1.7127959453566857,31
-6.890905655710308,2
1.7287199085070908,0
-3.3926350781712866,0
0.003672227802854919,2
3.400258408375627,29
-1.72141756045127,0
6.898004232989145,2
1.7198101962472565,2
5.003256027484917,0
8.23221092741813,31
2.88995451335136,2
11.238273428942247,2
5.74142446039901,2
8.66214478443382,2
11.488293892299218,31
5.707548766485548,2
13.586510326379889,2
7.594577940998983,2
9.999903330059897,2
12.296009020236713,2
5.976363456836966,2
13.313482010707,2
6.782700833296827,2
8.658065709044852,2
10.438921789936224,2
3.6243668935766102,18
10.49234884730069,2
3.5233439666475332,2
4.996189587287582,31
6.414657157762283,2
-0.7182009769752877,29
5.879060456421416,2
-1.3101160371653937,2
-0.004490690414612415,29
1.3015561541233591,0
-5.887707439786701,31
0.7097917259399034,0
-6.422506448128919,0
-5.0039953010764835,31
-3.530275989652316,2
-10.498933613249156,31
-3.6303021652368748,2
-10.443912445050719,2
-8.66265945302838,19
-6.786102744359081,2
-13.316257200493956,2
-5.978251428729405,2
-12.296758996372962,2
-10.00010947974221,2
-7.593493415754809,2
-13.584749393880866,2
-5.704900631233957,2
-11.478679851636436,2
-8.6579628482937,2
-5.753733604798222,31
-11.194422712697197,2
-2.9310493406949845,2
-8.189678859249298,2
-4.995860866828859,2
-1.7586513773013923,31
-6.804126492579202,2
1.63483233214119,0
-3.32671070093369,0
0.004899842353908429,2
3.3251137082436557,29
-1.5870514175330444,0
6.756530065035943,2
1.8150207742540645,2
5.004316993511134,0
8.127442860151112,31
3.0715791214535404,2
11.048893270088442,2
5.865614386211249,2
8.662748336685063,2
11.353630744568664,31
5.936182334709368,2
13.348999545095024,2
7.747549849339756,2
9.999881711260645,2
12.131314259221305,2
6.251902352034019,2
13.027770940514962,2
6.9644197191867905,2
8.657419138535518,2
10.244230635288805,2
3.9468811291000523,2
10.15854145967095,2
3.7339465520075286,2
4.995086218712476,31
6.1901671308467705,2
-0.34848649693687017,29
5.4974065056993595,2
-1.0703579527895215,2
-0.005759811034738225,29
1.04757413694257,0
-5.470473180368037,31
0.28061983035057736,0
-6.153258832193131,0
-5.005094207468719,31
-3.813415999763929,2
-10.033851026268618,10
-4.1066725749223245,2
-10.144868552571335,2
-8.663297267606485,18
-7.098129145859527,2
-12.803076757019166,2
-6.501595698659987,2
-11.967721578520377,2
-10.000118340597236,2
-7.934269794463404,2
-13.02336744282486,2
-6.275149077555895,2
-11.125491648661196,2
-8.657343438158142,2
-6.1056610542669905,31
-10.62295186303256,2
-3.500753533473501,2
-7.835987181416313,2
-4.994782125524302,2
-2.110171331268031,31
-6.2323022965011905,2
1.0654226434682648,2
-2.9727874098594826,0
0.006146919725187387,2
2.9736943095214237,29
-1.0151933974204401,0
6.187086276864673,0
2.1688415941314485,2
5.00539650212336,0
7.775789971850456,31
3.643142440789487,2
10.479095977152008,2
6.219025948777166,2
8.66336947092478,2
11.001472727830759,31
6.507201457414645,2
12.77862412818386,2
8.100354873100327,2
9.999876688893888,2
11.778514669403014,2
6.822273666030531,2
12.456747755359208,2
7.3165832907456805,2
8.656788159574274,2
9.890824783619736,2
4.516674669940496,2
9.586974498794039,2
4.085605481447276,2
4.993997411820545,31
5.836352622445,2
0.22095418722945936,2
4.92554553261928,2
-0.7189317914879652,2
-0.007015440238704708,29
0.6936579206186531,0
-4.901065824004107,0
-0.29120654696238724,0
-5.801731352404172,0
-5.006180754171552,31
-4.1670998813991815,2
-9.46414847728686,2
-4.678144957718159,2
-9.79293297675622,2
-8.663923936732749,18
-7.451309066332415,2
-12.232829533664194,2
-7.072489483382532,2
-11.615180642226514,2
-10.000117368152699,2
-8.286809328369005,2
-12.452471953047265,2
-6.845394640530577,2
-10.772310459433065,2
-8.65671504520907,2
-6.4575955337713,22
-10.051478162977538,2
-4.070454887241871,2
-7.482302568565528,2
-4.99369445896066,2
-2.4616983785134017,31
