Signal,MAE
11.237444050884056,1
5.740664112562232,3
8.661547854012616,3
11.487760549682571,3
5.707170909193427,3
13.586259226347225,3
7.594423477286641,3
9.999933251442185,3
12.296116628909452,3
5.97663362760531,2
13.313878915354007,3
6.783187250863178,3
8.658722366433983,2
10.439635122419388,3
3.6252151392191374,2
10.493289844186034,2
3.5243345323281443,2
4.997304924932857,2
6.415778677046639,2
-0.7169995103839262,1
5.880295838348731,2
-1.3088931478844974,0
-0.003207636059721042,1
1.3027789456136412,0
-5.886472255134484,1
0.7109929024078263,1
-6.421385313112525,1
-5.002880434867444,3
-3.5292859774112495,1
-10.497993248508052,3
-3.629454619042421,2
-10.443199876130564,2
-8.662003612186057,2
-6.785617187376289,2
-13.315861193803617,2
-5.977982178977567,2
-12.296652326159991,2
-10.000080501215562,2
-7.593648816387667,2
-13.58500141739884,2
-5.7052793839833225,2
-11.485091681227896,2
-8.658561160442149,2
-5.736860468188899,2
-11.23329540563827,2
-2.8844197800325238,2
-8.225982905956997,2
-4.996919286493776,2
-1.7127959453566857,29
-6.890905655710308,2
1.7287199085070908,0
-3.3926350781712866,0
0.003672227802854919,0
3.400258408375627,29
-1.72141756045127,0
6.898004232989145,0
1.7198101962472565,2
5.003256027484917,0
8.23221092741813,31
2.88995451335136,2
11.238273428942247,2
5.74142446039901,2
8.66214478443382,2
11.488293892299218,2
5.707548766485548,2
13.586510326379889,2
7.594577940998983,2
9.999903330059897,2
12.296009020236713,2
5.976363456836966,2
13.313482010707,2
6.782700833296827,2
8.658065709044852,2
10.438921789936224,2
3.6243668935766102,2
10.49234884730069,2
3.5233439666475332,2
4.996189587287582,2
6.414657157762283,2
-0.7182009769752877,0
5.879060456421416,2
-1.3101160371653937,0
-0.004490690414612415,0
1.3015561541233591,0
-5.887707439786701,0
0.7097917259399034,0
-6.422506448128919,0
-5.0039953010764835,2
-3.530275989652316,0
-10.498933613249156,2
-3.6303021652368748,2
-10.443912445050719,2
-8.66265945302838,2
-6.786102744359081,2
-13.316257200493956,2
-5.978251428729405,2
-12.296758996372962,2
-10.00010947974221,2
-7.593493415754809,2
-13.584749393880866,2
-5.704900631233957,2
-11.38892810718404,2
-8.418694790848583,2
-5.309407924192904,31
-10.580106969535997,2
-1.973979603417415,2
-7.03461219657824,2
-3.509824828525471,2
0.07549125795172795,29
-4.80621903969543,2
4.094726399644776,0
-0.7709008253651846,27
2.8450410958212173,0
6.415353070410777,31
1.4119071552380236,0
10.08563971882475,31
4.890371398298008,31
8.079060612886636,2
11.131070165241855,31
5.526432211551457,2
13.525781023449452,2
7.593990163444474,2
9.996252961194138,2
12.225188344026105,31
5.774830165631231,2
12.920383428914603,2
6.141577294838581,2
7.718488021136982,3
9.158418290418677,2
1.969565530013993,31
8.440577862776436,2
1.0636217633744143,2
2.129969348479523,31
3.156696289699611,2
-4.339902885749646,29
1.9351310549746974,31
-5.521684437840962,29
-4.416791369667877,29
-3.2329264989279327,26
-10.455795660475673,31
-3.7945621007971195,29
-10.758941643378234,31
-9.063633527473394,31
-7.201494206855458,2
-13.670107238225633,31
-6.1920160284627315,26
-12.291625836895328,15
-9.69937746040872,30
-6.924604194786051,2
-12.481860190491785,22
-4.110781750641541,2
-9.352704208861367,2
-5.954512671948029,2
-2.4411443537513082,31
-7.341666939768721,2
1.5912098917755202,31
-3.195249322974572,31
0.5425843068890097,14
4.272445181283768,29
-0.5397938534052011,31
8.350552619257837,29
3.3906449598062065,29
6.826542962781167,29
10.130967984651962,31
4.777212726846155,29
13.019758979464378,31
7.317741200249151,31
9.931162255558611,17
12.348440167204917,31
6.059969992409904,5
13.33847679148523,26
6.662092898899427,17
8.310202503173391,2
9.790639511057961,13
2.61280024656434,2
9.067665324186116,2
1.6504613395183263,2
2.6561434381673177,31
3.6062924901254676,2
-3.9781343264714506,29
2.2030122147440343,31
-5.348519429991116,31
-4.3340664132303734,29
-3.2312302138938414,31
-10.521237223820973,29
-3.909056739066584,29
-10.900959680148965,29
-9.209071742272515,31
-7.3243244918943695,29
-13.743625501888449,31
-6.189616759540613,29
-12.187920670105374,29
-9.471303821074125,31
-6.552169603612684,2
-11.949339370353062,31
-3.4072899790479685,2
-8.47296727117577,1
-4.899485544017542,7
-1.2181342276840126,2
-5.964791595795374,2
3.10128749485311,21
-1.5790294001260268,29
2.2318450916272194,14
5.996485349482721,29
1.1761535071023759,29
10.0121723546672,29
4.949417122296319,29
8.232866005717794,29
11.335780539087434,31
5.7331508655053565,29
13.682858158277858,31
7.648795153252427,31
9.897021141503034,29
11.923530397459169,31
5.227148167386941,29
12.09022738798944,31
5.0011878784567685,31
6.250116511777247,27
7.356019846485522,31
-0.16087411149805586,10
6.001131265482631,28
-1.652762821395071,13
-0.818665778277381,0
0.03293805007459216,13
-7.5708483144417205,12
-1.3252309512049107,0
-8.725841399856762,6
-7.473578529487057,17
-6.04757177448042,8
