Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.1451605,-9.085799,-5.001761405,5.475629256
-3.990007018,-7.622396,-3.739901999,5.04802398
-10.21325477,-11.701502,-10.1451605,4.574701949
-8.66134272,-11.020088,-3.990007018,4.193924611
-7.026127557,-13.166358,-10.21325477,3.78242652
-12.91601967,-11.639636,-8.66134272,3.16299299
-6.386665396,-13.134865,-7.026127557,2.762401388
-12.03792454,-11.709401,-12.91601967,2.088121034
-10.00004556,-12.644264,-6.386665396,1.531582431
-7.864190124,-11.317279,-12.03792454,0.973493539
-13.13825481,-11.921208,-10.00004556,0.240293022
-6.162163147,-10.690361,-7.864190124,-0.24535535
-11.19761628,-11.052497,-13.13825481,-0.9684247
-8.659152013,-9.948485,-6.162163147,-1.542310337
-6.037397557,-10.174646,-11.19761628,-2.084066588
-10.73957377,-9.146383,-8.659152013,-2.765386527
-3.389400178,-9.22981,-6.037397557,-3.169534926
-7.909623224,-8.231059,-10.73957377,-3.775752258
-4.997967835,-8.237338,-3.389400178,-4.204074505
-2.043131345,-7.2119794,-7.909623224,-4.571103243
-6.349984127,-7.069887,-4.997967835,-5.048398752
1.175892589,-5.9087954,-2.043131345,-5.22682134
-3.047119355,-5.4475517,-6.349984127,-5.581459057
0.002456999,-4.0165167,1.175892589,-5.740464718
3.040431554,-2.916466,-3.047119355,-5.821343074
-1.132976625,-0.46190566,0.002456999,-5.996742427
6.297658596,2.3688183,3.040431554,-5.866190969
2.094815987,4.3390617,-1.132976625,-5.901536449
5.002210084,4.85754,6.297658596,-5.739790415
7.843226622,5.997828,2.094815987,-5.499924359
3.526243417,6.49433,5.002210084,-5.356053626
10.59072892,6.706249,7.843226622,-4.916564659
6.146227089,6.9192915,3.526243417,-4.650064509
8.661559035,7.311705,10.59072892,-4.202232292
11.07042377,8.512863,6.146227089,-3.69312643
6.391935209,9.908382,8.661559035,-3.297764991
12.89199166,11.365648,11.07042377,-2.632650036
8.029374707,12.078845,6.391935209,-2.162235101
9.999945692,12.339474,12.89199166,-1.539793876
11.84938956,12.136102,8.029374707,-0.885250301
6.70895115,12.019881,9.999945692,-0.373168705
12.57205892,11.840388,11.84938956,0.373309861
7.247526684,11.792629,6.70895115,0.895466008
8.658736128,11.632664,12.57205892,1.534098791
9.963517715,11.496065,7.247526684,2.171154462
4.405085904,11.185742,8.658736128,2.634307565
9.703917442,10.811902,9.963517715,3.295593002
4.01806212,10.186978,4.405085904,3.703850437
4.997320069,9.397142,9.703917442,4.195766531
5.910270879,8.210375,4.01806212,4.656942652
0.110424515,6.646786,4.997320069,4.91902766
5.043371049,4.726619,5.910270879,5.350899351
-0.785777456,2.972844,0.110424515,5.510536612
-0.003191048,1.4447055,5.043371049,5.731989811
0.767880707,0.26648548,-0.785777456,5.90587127
-5.011494951,-2.1853423,-0.003191048,5.869024906
-0.173484255,-5.4222126,0.767880707,5.988243658
-5.868881566,-10.768495,-5.011494951,5.83155766
-5.002862342,-13.251683,-0.173484255,5.731122791
-4.093574706,-13.3272085,-5.868881566,5.583125761
-9.575462646,-12.892894,-5.002862342,5.229984482
-4.561484126,-12.791067,-4.093574706,5.036597273
-9.861308124,-12.419528,-9.575462646,4.581045
-8.661983953,-12.08998,-4.561484126,4.193397789
-7.379296456,-11.8048315,-9.861308124,3.775036804
-12.34577727,-11.472628,-8.661983953,3.173389526
-6.957564016,-11.0544195,-7.379296456,2.750716915
-11.68537262,-10.71033,-12.34577727,2.094237656
-10.00005921,-10.337108,-6.957564016,1.530863037
-8.216718675,-10.056401,-11.68537262,0.965947168
-12.56736416,-9.714889,-10.00005921,0.250570578
-6.732413532,-9.431652,-8.216718675,-0.25711984
-10.84442407,-9.08729,-12.56736416,-0.962348273
-8.658538183,-8.792302,-6.732413532,-1.54302962
-6.389320966,-8.438457,-10.84442407,-2.091572595
-10.16810479,-8.120842,-8.658538183,-2.755028755
-3.959106221,-7.7415934,-6.389320966,-3.181180244
-7.555927437,-7.3845015,-10.16810479,-3.769519023
-4.996894559,-6.9561133,-3.959106221,-4.204601021
-2.394647132,-6.5349016,-7.555927437,-4.578382688
-5.778161669,-6.024948,-4.996894559,-5.037783063
0.606481195,-5.484068,-2.394647132,-5.238180227
-2.693191802,-4.7757664,-5.778161669,-5.574914031
0.003698768,-3.858724,0.606481195,-5.740657459
2.689016483,-2.441126,-2.693191802,-5.828270469
-0.56112018,-0.26058853,0.003698768,-5.985760227
5.728213265,2.6311553,2.689016483,-5.877172917
2.448641229,4.18658,-0.56112018,-5.894608202
5.003284442,4.8832216,5.728213265,-5.73959781
7.491578213,5.9517303,2.448641229,-5.506468554
4.097805306,6.5467772,5.003284442,-5.344694532
10.02093023,6.9277577,7.491578213,-4.927180164
6.4996432,7.269478,4.097805306,-4.6427843
8.662175134,7.689272,10.02093023,-4.201706021
10.71827034,8.764131,6.4996432,-3.699358964
6.962952991,10.02505,8.662175134,-3.286119612
12.32161491,11.360792,10.71827034,-2.643007785
8.382184337,12.03601,6.962952991,-2.154728505
9.999935676,12.286626,12.32161491,-1.539075025
11.49659458,12.104937,8.382184337,-0.891326225
7.279321131,11.987024,9.999935676,-0.361404359
12.00103439,11.807163,11.49659458,0.363032116
7.599694837,11.740124,7.279321131,0.903012751
8.658100113,11.564876,12.00103439,1.534817535
9.610116412,11.3987255,7.599694837,2.165038128
4.974878037,11.057583,8.658100113,2.64599168
9.132349052,10.628748,9.610116412,3.28519607
4.369725528,9.948681,4.974878037,3.711240327
4.996226111,9.070853,9.132349052,4.196292515
5.556460793,7.7886953,4.369725528,4.650599712
0.679863655,6.15526,4.996226111,4.930453848
4.471508501,4.3278356,5.556460793,5.34021598
-0.434346967,2.7256687,0.679863655,5.517614674
-0.004451986,1.3143078,4.471508501,5.732182038
0.413968752,-0.16380987,-0.434346967,5.899176247
-4.4420893,-2.9073884,-0.004451986,5.880084585
-0.74531237,-6.3189497,0.413968752,5.977183352
-5.51734992,-10.797898,-4.4420893,5.838252475
-5.003954354,-12.810856,-0.74531237,5.730929699
-4.447254479,-13.312762,-5.51734992,5.576047519
-9.005761947,-13.111369,-5.003954354,5.240667281
-5.132958382,-12.665419,-4.447254479,5.02517054
-9.509368508,-12.354878,-9.005761947,4.587387841
-8.662616202,-11.949088,-5.132958382,4.192871072
-7.73247237,-11.784902,-9.509368508,3.76764689
-11.77553199,-11.3322525,-8.662616202,3.183786065
-7.528459748,-11.051603,-7.73247237,2.739032453
-11.3328277,-10.623037,-11.77553199,2.100354105
-10.00006386,-10.357166,-7.528459748,1.53014379
-8.569254227,-9.9893,-11.3328277,0.958400644
-11.99647062,-9.729191,-10.00006386,0.260848182
-7.302661034,-9.368832,-8.569254227,-0.268884273
-10.49123887,-9.096786,-11.99647062,-0.95627197
-8.657915371,-8.733296,-7.302661034,-1.543748708
-6.741251406,-8.443964,-10.49123887,-2.099078708
-9.596632967,-8.0624695,-8.657915371,-2.744670888
-4.528809425,-7.7413826,-6.741251406,-3.192825458
-7.202238714,-7.322309,-9.596632967,-3.763285867
-4.995812357,-6.9464564,-4.528809425,-4.205127299
-2.746170013,-6.4636354,-7.202238714,-4.585662198
-5.206336428,-5.9990697,-4.995812357,-5.027167242
0.037072567,-5.3919992,-2.746170013,-5.249538977
-2.339271391,-4.710507,-5.206336428,-5.568369057
0.004949384,-3.698474,0.037072567,-5.740849939
2.337594238,-2.2458668,-2.339271391,-5.835197909
0.010738966,0.09616137,0.004949384,-5.974777881
5.158770619,2.9240568,2.337594238,-5.888154719
2.802459249,4.284603,0.010738966,-5.887680002
5.004367568,4.9851837,5.158770619,-5.739404943
7.139922554,6.089798,2.802459249,-5.513012801
4.669369824,6.548912,5.004367568,-5.333335303
9.451134143,7.0160694,7.139922554,-4.937795538
6.853052026,7.2469416,4.669369824,-4.635504158
8.662799943,7.839966,9.451134143,-4.201179513
10.3661096,8.860618,6.853052026,-3.705591576
7.533973356,10.255158,8.662799943,-3.274474129
11.75124074,11.430437,10.3661096,-2.653365438
8.734986654,12.138066,7.533973356,-2.147222014
9.99993435,12.236799,11.75124074,-1.53835598
11.14379228,12.123541,8.734986654,-0.897402272
7.849693692,11.932895,9.99993435,-0.349639956
11.43001245,11.826085,11.14379228,0.352754418
7.951855689,11.697047,7.849693692,0.910559342
8.657472809,11.572238,11.43001245,1.535536425
9.256707825,11.343385,7.951855689,2.158921623
5.544672788,11.035092,8.657472809,2.657675805
8.56078329,10.540241,9.256707825,3.274799139
4.721381687,9.875404,5.544672788,3.718630019
4.995140921,8.922035,8.56078329,4.196818604
5.202643485,7.628033,4.721381687,4.644256562
1.249305481,5.9208274,4.995140921,4.94188001
3.899648655,4.1306405,5.202643485,5.329532579
-0.082923653,2.5310128,1.249305481,5.524692511
-0.005704076,1.178758,3.899648655,5.732374344
0.060049656,-0.43476692,-0.082923653,5.892480994
-3.872680883,-3.4553068,-0.005704076,5.891144224
-1.317137702,-6.838837,0.060049656,5.966123006
-5.165825367,-10.588037,-3.872680883,5.84494706
-5.005037441,-12.229199,-1.317137702,5.730736687
-4.800941315,-13.265079,-5.165825367,5.568969052
-8.43605841,-13.204244,-5.005037441,5.25135005
-5.704429788,-12.626583,-4.800941315,5.013743782
-9.157435923,-12.261693,-8.43605841,4.593730471
-8.663239469,-11.886391,-5.704429788,4.19234446
-8.085655296,-11.7391815,-9.157435923,3.76025678
-11.20528382,-11.254308,-8.663239469,3.194182605
-8.099352593,-11.000129,-8.085655296,2.727348001
-10.98028978,-10.558461,-11.20528382,2.106470383
-10.00005951,-10.319304,-8.099352593,1.52942469
-8.92179678,-9.933167,-10.98028978,0.950853967
-11.42557419,-9.691576,-10.00005951,0.271125834
-7.872905653,-9.313725,-8.92179678,-0.280648648
-10.13806069,-9.057687,-11.42557419,-0.95019579
-8.657283575,-8.677851,-7.872905653,-1.544467601
-7.093188875,-8.401985,-10.13806069,-2.106584925
-9.02515829,-8.004217,-8.657283575,-2.734312926
-5.09850979,-7.694289,-7.093188875,-3.204470569
-6.848557057,-7.25792,-9.02515829,-3.75705279
-4.99472123,-6.8908544,-5.09850979,-4.205653341
-3.097699987,-6.3890166,-6.848557057,-4.592941774
-4.634508405,-5.92862,-4.99472123,-5.01655129
-0.532333294,-5.2944183,-3.097699987,-5.260897592
-1.98535812,-4.596771,-4.634508405,-5.561824134
0.006208847,-3.518465,-0.532333294,-5.741042158
1.986164819,-1.9780469,-1.98535812,-5.842125395
0.582600813,0.5105475,0.006208847,-5.963795389
4.589330659,3.2361293,1.986164819,-5.899136375
3.156270049,4.3757863,0.582600813,-5.880751847
5.005459462,5.1218557,4.589330659,-5.739211816
6.788259646,6.2258835,3.156270049,-5.519557099
5.24093697,6.558698,5.005459462,-5.321975938
8.881340678,7.1079135,6.788259646,-4.948410781
7.206453569,7.238651,5.24093697,-4.628224081
8.663433463,8.022652,8.881340678,-4.200652768
10.01394157,8.989008,7.206453569,-3.711824269
8.104996306,10.512006,8.663433463,-3.262828542
11.18086915,11.506999,10.01394157,-2.663722996
9.087781658,12.234322,8.104996306,-2.139715628
9.999941713,12.179113,11.18086915,-1.537636739
10.79098267,12.13695,9.087781658,-0.903478443
8.420068833,11.875466,9.999941713,-0.337875496
10.85899309,11.842121,10.79098267,0.342476769
8.30400924,11.649404,8.420068833,0.918105779
8.656854215,11.573428,10.85899309,1.536255463
8.903291953,11.278303,8.30400924,2.152804945
6.114470156,10.999072,8.656854215,2.669359941
7.989220156,10.432454,8.903291953,3.264402211
5.073030596,9.7766285,6.114470156,3.726019515
4.9940645,8.736875,7.989220156,4.197344797
4.848818957,7.4209723,5.073030596,4.6379132
1.818749992,5.639802,4.9940645,4.953306147
3.327791509,3.8974662,4.848818957,5.318849147
0.268492488,2.3040566,1.818749992,5.531770123
-0.00694732,1.0205166,3.327791509,5.732566732
-0.29387658,-0.75361186,0.268492488,5.88578551
-3.3032697,-3.926308,-0.00694732,5.902203822
-1.888960251,-7.419434,-0.29387658,5.95506262
-4.814307908,-10.878234,-3.3032697,5.851641415
-5.006111602,-12.062601,-1.888960251,5.730543757
-5.154635217,-13.266054,-4.814307908,5.561890359
-7.866352034,-13.12015,-5.006111602,5.262032789
-6.275898343,-12.647284,-5.154635217,5.002316999
-8.805510367,-12.154952,-7.866352034,4.60007289
-8.663853752,-11.894195,-6.275898343,4.191817953
-8.438845237,-11.656361,-8.805510367,3.752866473
-10.63503277,-11.232528,-8.663853752,3.204579147
-8.67024255,-10.923404,-8.438845237,2.71566356
-10.62775887,-10.536753,-10.63503277,2.11258649
-10.00004615,-10.260319,-8.67024255,1.528705736
-9.274346334,-9.913518,-10.62775887,0.943307137
-10.85467487,-9.6357765,-10.00004615,0.281403534
-8.443147388,-9.29105,-9.274346334,-0.292412966
-9.78488952,-9.002922,-10.85467487,-0.944119734
-8.656642797,-8.652234,-8.443147388,-1.545186299
-7.445133374,-8.346074,-9.78488952,-2.114091247
-8.453680763,-7.9740677,-8.656642797,-2.723954869
-5.668207316,-7.6346283,-7.445133374,-3.216115575
-6.494882464,-7.2203465,-8.453680763,-3.750819794
-4.993621178,-6.8238716,-5.668207316,-4.206179146
-3.449237054,-6.3401403,-6.494882464,-4.600221415
-4.0626776,-5.8475947,-4.993621178,-5.005935207
-1.101736388,-5.2214117,-3.449237054,-5.272256071
-1.63145199,-4.473022,-4.0626776,-5.555279261
0.007477157,-3.3621492,-1.101736388,-5.741234116
1.634728227,-1.7059741,-1.63145199,-5.849052928
1.154465361,0.88709545,0.007477157,-5.952812751
4.019893384,3.4879503,1.634728227,-5.910117885
3.510073627,4.4488688,1.154465361,-5.873823738
5.006560124,5.259798,4.019893384,-5.739018427
6.436589489,6.3271346,3.510073627,-5.526101448
5.812506745,6.584123,5.006560124,-5.310616436
8.31154983,7.1746616,6.436589489,-4.959025893
7.559847826,7.2519417,5.812506745,-4.620944069
8.664075693,8.17864,8.31154983,-4.200125787
9.66176623,9.121209,7.559847826,-3.718057041
8.676021839,10.721536,8.664075693,-3.251182852
10.61050014,11.58035,9.66176623,-2.674080459
9.440569348,12.296947,8.676021839,-2.132209346
9.999957765,12.13626,10.61050014,-1.536917303
10.43816575,12.137971,9.440569348,-0.909554737
8.990446554,11.834463,9.999957765,-0.326110977
10.28797632,11.847632,10.43816575,0.332199167
8.656155491,11.613699,8.990446554,0.925652064
8.656244333,11.565517,10.28797632,1.536974647
8.549868798,11.224298,8.656155491,2.146688096
6.684270141,10.957003,8.656244333,2.681044087
7.417659652,10.337385,8.549868798,3.254005285
5.424672256,9.677066,6.684270141,3.733408814
4.992996847,8.567818,7.417659652,4.197871096
4.494987208,7.2213,5.424672256,4.631569628
2.388197188,5.3900166,4.992996847,4.964732258
2.755937065,3.6876533,4.494987208,5.308165685
0.619901455,2.1034112,2.388197188,5.538847509
-0.008181717,0.8627221,2.755937065,5.7327592
-0.647809956,-1.0408936,0.619901455,5.879089796
-2.733855751,-4.2949553,-0.008181717,5.913263379
-2.460780018,-7.9626694,-0.647809956,5.944002193
-4.462797542,-11.265572,-2.733855751,5.858335539
-5.007176838,-12.102885,-2.460780018,5.730350907
-5.508336183,-13.265595,-4.462797542,5.554811441
-7.29664282,-13.0083065,-5.007176838,5.272715497
-6.847364047,-12.65479,-5.508336183,4.99089019
-8.453591842,-12.073591,-7.29664282,4.606415098
-8.664459053,-11.911204,-6.847364047,4.19129155
-8.79204219,-11.581837,-8.453591842,3.745475969
-10.06477884,-11.226988,-8.664459053,3.214975692
-9.241129619,-10.857992,-8.79204219,2.703979129
-10.27523495,-10.527641,-10.06477884,2.118702425
-10.00002379,-10.207408,-9.241129619,1.527986929
-9.626902888,-9.903929,-10.27523495,0.935760155
-10.28377267,-9.586164,-10.00002379,0.291681282
-9.01338624,-9.278348,-9.626902888,-0.304177226
-9.431725365,-8.954562,-10.28377267,-0.938043802
-8.655993035,-8.636546,-9.01338624,-1.545904801
-7.797084903,-8.296882,-9.431725365,-2.121597674
-7.882200386,-7.9541807,-8.655993035,-2.713596716
-6.237902002,-7.5823393,-7.797084903,-3.227760479
-6.141214937,-7.1939044,-7.882200386,-3.744586876
-4.992512201,-6.765499,-6.237902002,-4.206704714
-3.800781214,-6.303863,-6.141214937,-4.607501122
-3.490844013,-5.7772856,-4.992512201,-4.995318993
-1.671136716,-5.1639066,-3.800781214,-5.283614414
-1.277553002,-4.3653746,-3.490844013,-5.54873444
0.008754313,-3.2316463,-1.671136716,-5.741425813
1.283284461,-1.471222,-1.277553002,-5.855980506
1.726332609,1.1950568,0.008754313,-5.941829967
3.450458794,3.665772,1.283284461,-5.921099249
3.863869984,4.5085297,1.726332609,-5.866895676
5.007669554,5.3781204,3.450458794,-5.738824777
6.084912082,6.3935795,3.863869984,-5.532645848
6.384079148,6.618476,5.007669554,-5.299256799
7.741761599,7.2155776,6.084912082,-4.969640873
7.913234799,7.2818365,6.384079148,-4.613664124
8.664726634,8.296176,7.741761599,-4.199598568
9.309583592,9.243286,7.913234799,-3.724289892
9.247049957,10.872341,8.664726634,-3.239537059
10.04013371,11.646269,9.309583592,-2.684437826
9.793349724,12.329685,9.247049957,-2.12470317
9.999982508,12.111031,10.04013371,-1.536197673
10.08534151,12.129721,9.793349724,-0.915631155
9.560826855,11.810747,9.999982508,-0.314346401
9.716962133,11.844509,10.08534151,0.321921613
9.00829444,11.591543,9.560826855,0.933198196
8.655643161,11.551782,9.716962133,1.537693978
8.196438358,11.185479,9.00829444,2.140571075
7.254072742,10.915528,8.655643161,2.692728244
