Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.1451605,-10.456839,-5.001761405,5.475629256
-3.990007018,-8.150581,-3.739901999,5.04802398
-10.21325477,-10.085083,-10.1451605,4.574701949
-8.66134272,-7.363521,-3.990007018,4.193924611
-7.026127557,-10.886082,-10.21325477,3.78242652
-12.91601967,-8.887751,-8.66134272,3.16299299
-6.386665396,-11.798082,-7.026127557,2.762401388
-12.03792454,-8.787968,-12.91601967,2.088121034
-10.00004556,-10.865196,-6.386665396,1.531582431
-7.864190124,-8.069084,-12.03792454,0.973493539
-13.13825481,-9.938883,-10.00004556,0.240293022
-6.162163147,-7.0971203,-7.864190124,-0.24535535
-11.19761628,-8.882822,-13.13825481,-0.9684247
-8.659152013,-5.7522407,-6.162163147,-1.542310337
-6.037397557,-7.474591,-11.19761628,-2.084066588
-10.73957377,-3.9613526,-8.659152013,-2.765386527
-3.389400178,-4.6788044,-6.037397557,-3.169534926
-7.909623224,-2.1413333,-10.73957377,-3.775752258
-4.997967835,-2.7596989,-3.389400178,-4.204074505
-2.043131345,-1.2918743,-7.909623224,-4.571103243
-6.349984127,-1.9196309,-4.997967835,-5.048398752
1.175892589,-3.0025811,-2.043131345,-5.22682134
-3.047119355,-5.090184,-6.349984127,-5.581459057
0.002456999,-7.3846116,1.175892589,-5.740464718
3.040431554,-8.541437,-3.047119355,-5.821343074
-1.132976625,-8.68407,0.002456999,-5.996742427
6.297658596,-8.018723,3.040431554,-5.866190969
2.094815987,-7.487774,-1.132976625,-5.901536449
5.002210084,-6.976484,6.297658596,-5.739790415
7.843226622,-7.1482496,2.094815987,-5.499924359
3.526243417,-6.9671793,5.002210084,-5.356053626
10.59072892,-7.61329,7.843226622,-4.916564659
6.146227089,-7.0976624,3.526243417,-4.650064509
8.661559035,-7.937602,10.59072892,-4.202232292
11.07042377,-6.6065946,6.146227089,-3.69312643
6.391935209,-7.840419,8.661559035,-3.297764991
12.89199166,-5.461108,11.07042377,-2.632650036
8.029374707,-7.2291393,6.391935209,-2.162235101
9.999945692,-3.9216063,12.89199166,-1.539793876
11.84938956,-5.844814,8.029374707,-0.885250301
6.70895115,-2.2677636,9.999945692,-0.373168705
12.57205892,-3.7511497,11.84938956,0.373309861
7.247526684,0.59024334,6.70895115,0.895466008
8.658736128,-0.39555103,12.57205892,1.534098791
9.963517715,5.0079856,7.247526684,2.171154462
4.405085904,2.5333896,8.658736128,2.634307565
9.703917442,6.311696,9.963517715,3.295593002
4.01806212,4.658172,4.405085904,3.703850437
4.997320069,8.9905815,9.703917442,4.195766531
5.910270879,7.297478,4.01806212,4.656942652
0.110424515,11.019522,4.997320069,4.91902766
5.043371049,8.915752,5.910270879,5.350899351
-0.785777456,12.078894,0.110424515,5.510536612
-0.003191048,10.705694,5.043371049,5.731989811
0.767880707,12.852505,-0.785777456,5.90587127
-5.011494951,12.2859535,-0.003191048,5.869024906
-0.173484255,12.848742,0.767880707,5.988243658
-5.868881566,11.793074,-5.011494951,5.83155766
-5.002862342,10.752502,-0.173484255,5.731122791
-4.093574706,8.461489,-5.868881566,5.583125761
-9.575462646,6.7603955,-5.002862342,5.229984482
-4.561484126,5.13956,-4.093574706,5.036597273
-9.861308124,4.232998,-9.575462646,4.581045
-8.661983953,2.8941674,-4.561484126,4.193397789
-7.379296456,0.7834544,-9.861308124,3.775036804
-12.34577727,-3.0471382,-8.661983953,3.173389526
-6.957564016,-7.0743775,-7.379296456,2.750716915
-11.68537262,-9.807453,-12.34577727,2.094237656
-10.00005921,-10.496309,-6.957564016,1.530863037
-8.216718675,-9.479315,-11.68537262,0.965947168
-12.56736416,-7.982193,-10.00005921,0.250570578
-6.732413532,-7.0924854,-8.216718675,-0.25711984
-10.84442407,-6.934148,-12.56736416,-0.962348273
-8.658538183,-7.1720934,-6.732413532,-1.54302962
-6.389320966,-8.272349,-10.84442407,-2.091572595
-10.16810479,-9.789881,-8.658538183,-2.755028755
-3.959106221,-10.703245,-6.389320966,-3.181180244
-7.555927437,-10.246904,-10.16810479,-3.769519023
-4.996894559,-9.750055,-3.959106221,-4.204601021
-2.394647132,-9.066307,-7.555927437,-4.578382688
-5.778161669,-8.959753,-4.996894559,-5.037783063
0.606481195,-8.550194,-2.394647132,-5.238180227
-2.693191802,-8.441488,-5.778161669,-5.574914031
0.003698768,-7.4282284,0.606481195,-5.740657459
2.689016483,-6.4431505,-2.693191802,-5.828270469
-0.56112018,-3.8996992,0.003698768,-5.985760227
5.728213265,-1.9494443,2.689016483,-5.877172917
2.448641229,-1.3074222,-0.56112018,-5.894608202
5.003284442,-1.3554735,5.728213265,-5.73959781
7.491578213,-4.507454,2.448641229,-5.506468554
4.097805306,-7.0133295,5.003284442,-5.344694532
10.02093023,-8.887878,7.491578213,-4.927180164
6.4996432,-8.451855,4.097805306,-4.6427843
8.662175134,-8.267629,10.02093023,-4.201706021
10.71827034,-6.58513,6.4996432,-3.699358964
6.962952991,-7.2045074,8.662175134,-3.286119612
12.32161491,-5.3208075,10.71827034,-2.643007785
8.382184337,-6.979623,6.962952991,-2.154728505
9.999935676,-4.3613963,12.32161491,-1.539075025
11.49659458,-6.2586884,8.382184337,-0.891326225
7.279321131,-3.1192055,9.999935676,-0.361404359
12.00103439,-4.7777624,11.49659458,0.363032116
7.599694837,-1.4118605,7.279321131,0.903012751
8.658100113,-2.369066,12.00103439,1.534817535
9.610116412,2.462972,7.599694837,2.165038128
4.974878037,1.1720352,8.658100113,2.64599168
9.132349052,5.720101,9.610116412,3.28519607
4.369725528,3.4691439,4.974878037,3.711240327
4.996226111,7.2546496,9.132349052,4.196292515
5.556460793,5.644073,4.369725528,4.650599712
0.679863655,9.81321,4.996226111,4.930453848
4.471508501,8.010187,5.556460793,5.34021598
-0.434346967,11.578793,0.679863655,5.517614674
-0.004451986,9.756676,4.471508501,5.732182038
0.413968752,12.437281,-0.434346967,5.899176247
-4.4420893,11.535318,-0.004451986,5.880084585
-0.74531237,12.916601,0.413968752,5.977183352
-5.51734992,12.110668,-4.4420893,5.838252475
-5.003954354,11.8353,-0.74531237,5.730929699
-4.447254479,10.062309,-5.51734992,5.576047519
-9.005761947,8.411009,-5.003954354,5.240667281
-5.132958382,6.434111,-4.447254479,5.02517054
-9.509368508,5.263127,-9.005761947,4.587387841
-8.662616202,4.149081,-5.132958382,4.192871072
-7.73247237,2.9441957,-9.509368508,3.76764689
-11.77553199,0.65313065,-8.662616202,3.183786065
-7.528459748,-3.1858208,-7.73247237,2.739032453
-11.3328277,-7.1686883,-11.77553199,2.100354105
-10.00006386,-9.8527775,-7.528459748,1.53014379
-8.569254227,-10.496656,-11.3328277,0.958400644
-11.99647062,-9.457529,-10.00006386,0.260848182
-7.302661034,-7.9681606,-8.569254227,-0.268884273
-10.49123887,-7.106775,-11.99647062,-0.95627197
-8.657915371,-6.9665766,-7.302661034,-1.543748708
-6.741251406,-7.218917,-10.49123887,-2.099078708
-9.596632967,-8.117819,-8.657915371,-2.744670888
-4.528809425,-9.60202,-6.741251406,-3.192825458
-7.202238714,-10.530735,-9.596632967,-3.763285867
-4.995812357,-10.391487,-4.528809425,-4.205127299
-2.746170013,-9.7712555,-7.202238714,-4.585662198
-5.206336428,-9.23452,-4.995812357,-5.027167242
0.037072567,-8.846338,-2.746170013,-5.249538977
-2.339271391,-8.651001,-5.206336428,-5.568369057
0.004949384,-8.210154,0.037072567,-5.740849939
2.337594238,-7.6162305,-2.339271391,-5.835197909
0.010738966,-6.3009276,0.004949384,-5.974777881
5.158770619,-4.433235,2.337594238,-5.888154719
2.802459249,-2.1753511,0.010738966,-5.887680002
5.004367568,-1.8105938,5.158770619,-5.739404943
7.139922554,-0.9032921,2.802459249,-5.513012801
4.669369824,-3.0833313,5.004367568,-5.333335303
9.451134143,-5.6626234,7.139922554,-4.937795538
6.853052026,-8.115175,4.669369824,-4.635504158
8.662799943,-8.875402,9.451134143,-4.201179513
10.3661096,-8.606497,6.853052026,-3.705591576
7.533973356,-7.539905,8.662799943,-3.274474129
11.75124074,-7.108113,10.3661096,-2.653365438
8.734986654,-6.471686,7.533973356,-2.147222014
9.99993435,-7.008705,11.75124074,-1.53835598
11.14379228,-6.5144076,8.734986654,-0.897402272
7.849693692,-7.6821,9.99993435,-0.349639956
11.43001245,-6.4520926,11.14379228,0.352754418
7.951855689,-7.923548,7.849693692,0.910559342
8.657472809,-5.4506836,11.43001245,1.535536425
9.256707825,-7.2592783,7.951855689,2.158921623
5.544672788,-3.862135,8.657472809,2.657675805
8.56078329,-5.808841,9.256707825,3.274799139
4.721381687,-2.2105649,5.544672788,3.718630019
4.995140921,-3.7080946,8.56078329,4.196818604
5.202643485,0.6493468,4.721381687,4.644256562
1.249305481,-0.36184072,4.995140921,4.94188001
3.899648655,5.0190926,5.202643485,5.329532579
-0.082923653,2.557426,1.249305481,5.524692511
-0.005704076,6.3467607,3.899648655,5.732374344
0.060049656,4.6868997,-0.082923653,5.892480994
-3.872680883,9.013483,-0.005704076,5.891144224
-1.317137702,7.309027,0.060049656,5.966123006
-5.165825367,11.03446,-3.872680883,5.84494706
-5.005037441,8.93054,-1.317137702,5.730736687
-4.800941315,12.086708,-5.165825367,5.568969052
-8.43605841,10.708424,-5.005037441,5.25135005
-5.704429788,12.829206,-4.800941315,5.013743782
-9.157435923,12.218866,-8.43605841,4.593730471
-8.663239469,12.774988,-5.704429788,4.19234446
-8.085655296,11.694178,-9.157435923,3.76025678
-11.20528382,10.682394,-8.663239469,3.194182605
-8.099352593,8.390604,-8.085655296,2.727348001
-10.98028978,6.73888,-11.20528382,2.106470383
-10.00005951,5.094356,-8.099352593,1.52942469
-8.92179678,4.201036,-10.98028978,0.950853967
-11.42557419,2.8191624,-10.00005951,0.271125834
-7.872905653,0.6737273,-8.92179678,-0.280648648
-10.13806069,-3.2067938,-11.42557419,-0.95019579
-8.657283575,-7.2017336,-7.872905653,-1.544467601
-7.093188875,-9.871328,-10.13806069,-2.106584925
-9.02515829,-10.487181,-8.657283575,-2.734312926
-5.09850979,-9.427002,-7.093188875,-3.204470569
-6.848557057,-7.9341297,-9.02515829,-3.75705279
-4.99472123,-7.080549,-5.09850979,-4.205653341
-3.097699987,-6.9384737,-6.848557057,-4.592941774
-4.634508405,-7.198528,-4.99472123,-5.01655129
-0.532333294,-8.347906,-3.097699987,-5.260897592
-1.98535812,-9.853395,-4.634508405,-5.561824134
0.006208847,-10.705221,-0.532333294,-5.741042158
1.986164819,-10.211008,-1.98535812,-5.842125395
0.582600813,-9.721237,0.006208847,-5.963795389
4.589330659,-9.0462475,1.986164819,-5.899136375
3.156270049,-8.956631,0.582600813,-5.880751847
5.005459462,-8.539528,4.589330659,-5.739211816
6.788259646,-8.429721,3.156270049,-5.519557099
5.24093697,-7.392002,5.005459462,-5.321975938
8.881340678,-6.4130735,6.788259646,-4.948410781
7.206453569,-3.9046981,5.24093697,-4.628224081
8.663433463,-1.940985,8.881340678,-4.200652768
10.01394157,-1.3239626,7.206453569,-3.711824269
8.104996306,-1.3561344,8.663433463,-3.262828542
11.18086915,-4.5084505,10.01394157,-2.663722996
9.087781658,-7.015722,8.104996306,-2.139715628
9.999941713,-8.886375,11.18086915,-1.537636739
10.79098267,-8.453926,9.087781658,-0.903478443
8.420068833,-8.269418,9.999941713,-0.337875496
10.85899309,-6.5920534,10.79098267,0.342476769
8.30400924,-7.2080374,8.420068833,0.918105779
8.656854215,-5.332375,10.85899309,1.536255463
8.903291953,-6.9898615,8.30400924,2.152804945
6.114470156,-4.3777347,8.656854215,2.669359941
7.989220156,-6.2779245,8.903291953,3.264402211
5.073030596,-3.1379213,6.114470156,3.726019515
4.9940645,-4.804353,7.989220156,4.197344797
4.848818957,-1.4434271,5.073030596,4.6379132
1.818749992,-2.4145076,4.9940645,4.953306147
3.327791509,2.3969502,4.848818957,5.318849147
0.268492488,1.1265726,1.818749992,5.531770123
-0.00694732,5.7084613,3.327791509,5.732566732
-0.29387658,3.4406452,0.268492488,5.88578551
-3.3032697,7.2227597,-0.00694732,5.902203822
-1.888960251,5.6112795,-0.29387658,5.95506262
-4.814307908,9.791384,-3.3032697,5.851641415
-5.006111602,7.9937205,-1.888960251,5.730543757
-5.154635217,11.566412,-4.814307908,5.561890359
-7.866352034,9.73509,-5.006111602,5.262032789
-6.275898343,12.427454,-5.154635217,5.002316999
-8.805510367,11.515133,-7.866352034,4.60007289
-8.663853752,12.9167,-6.275898343,4.191817953
-8.438845237,12.117977,-8.805510367,3.752866473
-10.63503277,11.86301,-8.663853752,3.204579147
-8.67024255,10.109558,-8.438845237,2.71566356
-10.62775887,8.465542,-10.63503277,2.11258649
-10.00004615,6.475139,-8.67024255,1.528705736
-9.274346334,5.298182,-10.62775887,0.943307137
-10.85467487,4.1710105,-10.00004615,0.281403534
-8.443147388,2.989294,-9.274346334,-0.292412966
-9.78488952,0.7278788,-10.85467487,-0.944119734
-8.656642797,-3.0723963,-8.443147388,-1.545186299
-7.445133374,-7.07689,-9.78488952,-2.114091247
-8.453680763,-9.805887,-8.656642797,-2.723954869
-5.668207316,-10.502119,-7.445133374,-3.216115575
-6.494882464,-9.495174,-8.453680763,-3.750819794
-4.993621178,-8.002901,-5.668207316,-4.206179146
-3.449237054,-7.116182,-6.494882464,-4.600221415
-4.0626776,-6.9634614,-4.993621178,-5.005935207
-1.101736388,-7.2025995,-3.449237054,-5.272256071
-1.63145199,-8.075712,-4.0626776,-5.555279261
0.007477157,-9.571848,-1.101736388,-5.741234116
1.634728227,-10.536053,-1.63145199,-5.849052928
1.154465361,-10.413731,0.007477157,-5.952812751
4.019893384,-9.784498,1.634728227,-5.910117885
3.510073627,-9.240885,1.154465361,-5.873823738
5.006560124,-8.8448925,4.019893384,-5.739018427
6.436589489,-8.654654,3.510073627,-5.526101448
5.812506745,-8.219534,5.006560124,-5.310616436
8.31154983,-7.641864,6.436589489,-4.959025893
7.559847826,-6.3383746,5.812506745,-4.620944069
8.664075693,-4.4984984,8.31154983,-4.200125787
9.66176623,-2.2211394,7.559847826,-3.718057041
