Real,Predicted,Previous_measured,Mean_k_previous_measured
4.066870176,4.092908,5.877446853,8.884697057
3.089633444,2.869503,4.999547652,8.572168793
2.078544691,1.6851557,4.066870176,8.285075773
1.04468206,0.43733442,3.089633444,7.90720611
-0.000626783,-0.91603553,2.078544691,7.442699988
-1.045928758,-2.1911082,1.04468206,6.896646837
-2.079770862,-3.3260846,-0.000626783,6.275029568
-3.090825653,-4.4129233,-1.045928758,5.584659021
-4.068015361,-5.452113,-2.079770862,4.833099342
-5.000633265,-6.4166317,-3.090825653,4.028585104
-5.878461,-7.3354416,-4.068015361,3.179931085
-6.691880518,-8.235258,-5.000633265,2.296435686
-7.431979471,-9.165418,-5.878461,1.387779055
-8.090648855,-10.127952,-6.691880518,0.46391702
-8.660671863,-10.882762,-7.431979471,-0.46502799
-9.135802955,-11.31562,-8.090648855,-1.388877853
-9.510836287,-11.50797,-8.660671863,-2.297510273
-9.781662753,-11.568934,-9.135802955,-3.180969686
-9.945315003,-11.540549,-9.510836287,-4.02957634
-9.999999956,-11.433138,-9.781662753,-4.834032352
-9.945118449,-11.243985,-9.945315003,-5.585523583
-9.781271799,-10.9598465,-9.999999956,-6.275816209
-9.510255217,-10.568558,-9.945118449,-6.897346938
-9.135038134,-10.063168,-9.781271799,-7.443305878
-8.659731672,-9.419025,-9.510255217,-7.90771115
-8.089543595,-8.612254,-9.135038134,-8.28547443
-7.430721252,-7.59968,-8.659731672,-8.5724567
-6.690483126,-6.2462306,-8.089543595,-8.765513595
-5.876939746,-4.6396813,-7.430721252,-8.862529861
-4.999004816,-3.2657776,-6.690483126,-8.862442524
-4.06629756,-2.249999,-5.876939746,-8.765252541
-3.089037321,-1.3055677,-4.999004816,-8.572024789
-2.077931594,-0.20037147,-4.06629756,-8.284876395
-1.044058705,1.1283869,-3.089037321,-7.906953543
0.001253565,2.5107484,-2.077931594,-7.442396999
1.046552101,3.72162,-1.044058705,-6.896296746
2.080383935,4.6483502,0.001253565,-6.274636211
3.091421739,5.320819,1.046552101,-5.584226707
4.068587929,5.8728905,2.080383935,-4.832632808
5.001176041,6.3852596,3.091421739,-4.028089462
5.878968038,6.922078,4.068587929,-3.179411766
6.692346263,7.7354336,5.001176041,-2.29589838
7.432398818,8.646397,5.878968038,-1.387229648
8.091017211,9.196461,6.692346263,-0.463361532
8.660985192,9.520229,7.432398818,0.465583473
9.136057823,9.724911,8.091017211,1.389427244
9.511029903,9.805023,8.660985192,2.298047552
9.781792994,9.77183,9.136057823,3.181488967
9.945380442,9.61474,9.511029903,4.030071934
9.999999877,9.287125,9.781792994,4.834498828
