Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.000633265,-5.416803,-3.090825653,5.854458864
-5.878461,-6.2459874,-4.068015361,5.543694865
-6.691880518,-7.0661244,-5.000633265,5.290855402
-7.431979471,-7.749788,-5.878461,4.980045909
-8.090648855,-8.356726,-6.691880518,4.614671816
-8.660671863,-8.903798,-7.431979471,4.198736397
-9.135802955,-9.342504,-8.090648855,3.736796909
-9.510836287,-9.639878,-8.660671863,3.233914661
-9.781662753,-9.816943,-9.135802955,2.695599554
-9.945315003,-9.911623,-9.510836287,2.127749717
-9.999999956,-9.951004,-9.781662753,1.536586879
-9.945118449,-9.92607,-9.945315003,0.928588203
-9.781271799,-9.6814575,-9.999999956,0.310415314
-9.510255217,-9.259805,-9.945118449,-0.311158685
-9.135038134,-8.993825,-9.781271799,-0.929323428
-8.659731672,-8.4395,-9.510255217,-1.537305904
-8.089543595,-7.8130965,-9.135038134,-2.128444663
-7.430721252,-7.208393,-8.659731672,-2.696262807
-6.690483126,-6.269279,-8.089543595,-3.234538954
-5.876939746,-5.343659,-7.430721252,-3.737375403
-4.999004816,-4.4150076,-6.690483126,-4.199262752
-4.06629756,-3.3365707,-5.876939746,-4.615140266
-3.089037321,-2.0731628,-4.999004816,-4.980451321
-2.077931594,-0.9500785,-4.06629756,-5.291193334
-1.044058705,-0.017389268,-3.089037321,-5.543961614
0.001253565,0.84941316,-2.077931594,-5.73598667
1.046552101,1.8818282,-1.044058705,-5.865164549
2.080383935,2.9575448,0.001253565,-5.930079897
3.091421739,4.022959,1.046552101,-5.930021458
4.068587929,5.2032685,2.080383935,-5.864989873
5.001176041,6.31626,3.091421739,-5.73569767
5.878968038,7.2121444,4.068587929,-5.543561458
6.692346263,7.8567452,5.001176041,-5.290686405
7.432398818,8.410025,5.878968038,-4.979843174
8.091017211,8.931667,6.692346263,-4.614437564
8.660985192,9.355913,7.432398818,-4.198473194
9.136057823,9.647589,8.091017211,-3.73650764
9.511029903,9.821577,8.660985192,-3.233602494
9.781792994,9.900724,9.136057823,-2.695267911
9.945380442,9.888614,9.511029903,-2.127402231
9.999999877,9.762277,9.781792994,-1.536227357
9.945052853,9.489704,9.945380442,-0.928220584
9.781141404,9.073552,9.999999877,-0.310043627
9.510061452,8.571589,9.945052853,0.311530368
9.134783122,8.042176,9.781141404,0.929691036
8.659418207,7.4661875,9.510061452,1.537665408
8.089175111,6.728159,9.134783122,2.128792124
7.430301787,5.796721,8.659418207,2.696594418
6.690017277,4.835385,8.089175111,3.234851082
5.876432615,3.7822595,7.430301787,3.737664628
