Real,Predicted,Previous_measured,Mean_k_previous_measured,,abs(real - previous),abs(real - meankprevious),,,
-5.000633265,-4.992637,-3.090825653,5.854458864,,1.909807612,10.85509213,,average error baseline:,
-5.878461,-5.8942404,-4.068015361,5.543694865,,1.810445639,11.42215586,,previous:,1.201121993
-6.691880518,-6.730718,-5.000633265,5.290855402,,1.691247254,11.98273592,,mean k previous:,8.837860467
-7.431979471,-7.4607635,-5.878461,4.980045909,,1.553518471,12.41202538,,,
-8.090648855,-8.105186,-6.691880518,4.614671816,,1.398768336,12.70532067,,,
-8.660671863,-8.656783,-7.431979471,4.198736397,,1.228692392,12.85940826,,,
-9.135802955,-9.1114235,-8.090648855,3.736796909,,1.0451541,12.87259986,,,
-9.510836287,-9.480965,-8.660671863,3.233914661,,0.850164425,12.74475095,,,
-9.781662753,-9.755123,-9.135802955,2.695599554,,0.645859799,12.47726231,,,
-9.945315003,-9.92003,-9.510836287,2.127749717,,0.434478715,12.07306472,,,
-9.999999956,-9.975744,-9.781662753,1.536586879,,0.218337202,11.53658683,,,
-9.945118449,-9.924554,-9.945315003,0.928588203,,0.000196554,10.87370665,,,
-9.781271799,-9.761719,-9.999999956,0.310415314,,0.218728156,10.09168711,,,
-9.510255217,-9.4842005,-9.945118449,-0.311158685,,0.434863232,9.199096532,,,
-9.135038134,-9.102562,-9.781271799,-0.929323428,,0.646233665,8.205714706,,,
-8.659731672,-8.626982,-9.510255217,-1.537305904,,0.850523545,7.122425768,,,
-8.089543595,-8.051361,-9.135038134,-2.128444663,,1.045494539,5.961098932,,,
-7.430721252,-7.381938,-8.659731672,-2.696262807,,1.22901042,4.734458444,,,
-6.690483126,-6.6362433,-8.089543595,-3.234538954,,1.399060468,3.455944172,,,
-5.876939746,-5.815187,-7.430721252,-3.737375403,,1.553781506,2.139564342,,,
-4.999004816,-4.92342,-6.690483126,-4.199262752,,1.691478311,0.799742064,,,
-4.06629756,-3.967577,-5.876939746,-4.615140266,,1.810642185,0.548842706,,,
-3.089037321,-2.917957,-4.999004816,-4.980451321,,1.909967495,1.891414,,,
-2.077931594,-1.7353297,-4.06629756,-5.291193334,,1.988365967,3.21326174,,,
-1.044058705,-0.43590012,-3.089037321,-5.543961614,,2.044978616,4.499902909,,,
0.001253565,0.8970511,-2.077931594,-5.73598667,,2.079185159,5.737240235,,,
1.046552101,2.2199743,-1.044058705,-5.865164549,,2.090610806,6.91171665,,,
2.080383935,3.5284708,0.001253565,-5.930079897,,2.07913037,8.010463832,,,
3.091421739,4.690615,1.046552101,-5.930021458,,2.044869638,9.021443197,,,
4.068587929,5.678731,2.080383935,-5.864989873,,1.988203994,9.933577802,,,
5.001176041,6.5443897,3.091421739,-5.73569767,,1.909754303,10.73687371,,,
5.878968038,7.321787,4.068587929,-5.543561458,,1.810380109,11.4225295,,,
6.692346263,8.004152,5.001176041,-5.290686405,,1.691170221,11.98303267,,,
7.432398818,8.585733,5.878968038,-4.979843174,,1.55343078,12.41224199,,,
8.091017211,9.076581,6.692346263,-4.614437564,,1.398670948,12.70545477,,,
8.660985192,9.46939,7.432398818,-4.198473194,,1.228586373,12.85945839,,,
9.136057823,9.749398,8.091017211,-3.73650764,,1.045040612,12.87256546,,,
9.511029903,9.914329,8.660985192,-3.233602494,,0.850044711,12.7446324,,,
9.781792994,9.951561,9.136057823,-2.695267911,,0.645735171,12.47706091,,,
9.945380442,9.873825,9.511029903,-2.127402231,,0.43435054,12.07278267,,,
9.999999877,9.70794,9.781792994,-1.536227357,,0.218206883,11.53622723,,,
9.945052853,9.43745,9.945380442,-0.928220584,,0.00032759,10.87327344,,,
9.781141404,9.057639,9.999999877,-0.310043627,,0.218858473,10.09118503,,,
9.510061452,8.575423,9.945052853,0.311530368,,0.434991401,9.198531084,,,
9.134783122,7.971741,9.781141404,0.929691036,,0.646358283,8.205092086,,,
8.659418207,7.237176,9.510061452,1.537665408,,0.850643245,7.121752799,,,
8.089175111,6.3840284,9.134783122,2.128792124,,1.045608011,5.960382987,,,
7.430301787,5.4523373,8.659418207,2.696594418,,1.229116419,4.733707369,,,
6.690017277,4.473487,8.089175111,3.234851082,,1.399157835,3.455166194,,,
5.876432615,3.423328,7.430301787,3.737664628,,1.553869173,2.138767987,,,
