Real,Predicted,Previous_measured,Mean_k_previous_measured
0.151843876,0.15160142,0.148353471,0.15489709
0.153589071,0.14698972,0.150098676,0.143990428
0.155334262,0.14821145,0.151843876,0.145735644
0.157079448,0.14904727,0.153589071,0.147480855
0.158824629,0.1497131,0.155334262,0.149226062
0.160569806,0.1502919,0.157079448,0.150971264
0.162314977,0.15081358,0.158824629,0.152716462
0.164060144,0.15128648,0.160569806,0.154461655
0.165805305,0.15170985,0.162314977,0.156206843
0.167550462,0.15199421,0.164060144,0.157952027
0.169295613,0.15255526,0.165805305,0.159697205
0.171040759,0.15305528,0.167550462,0.161442379
0.1727859,0.15353414,0.169295613,0.163187548
0.174531036,0.15400499,0.171040759,0.164932712
0.176276167,0.15447262,0.1727859,0.166677871
0.178021292,0.15493938,0.174531036,0.168423025
0.179766411,0.15540662,0.176276167,0.170168173
0.181511526,0.15587649,0.178021292,0.171913317
0.183256634,0.15635595,0.179766411,0.173658455
0.185001737,0.15683016,0.181511526,0.175403588
0.186746835,0.15730351,0.183256634,0.177148716
0.188491926,0.15777695,0.185001737,0.178893838
0.190237013,0.15825096,0.186746835,0.180638955
0.191982093,0.15872574,0.188491926,0.182384066
0.193727167,0.1592009,0.190237013,0.184129172
0.195472236,0.15967685,0.191982093,0.185874272
0.197217298,0.16015327,0.193727167,0.187619366
0.198962355,0.16062972,0.195472236,0.189364455
0.200707405,0.16110653,0.197217298,0.191109538
0.202452449,0.16158384,0.198962355,0.192854615
0.204197487,0.16206148,0.200707405,0.194599686
0.205942519,0.16253972,0.202452449,0.196344752
0.207687545,0.16301814,0.204197487,0.198089811
0.209432564,0.16349712,0.205942519,0.199834865
0.211177577,0.16397634,0.207687545,0.201579912
0.212922584,0.16445619,0.209432564,0.203324953
0.214667584,0.16493621,0.211177577,0.205069988
0.216412577,0.1654168,0.212922584,0.206815017
0.218157564,0.1658977,0.214667584,0.208560039
0.219902545,0.16637897,0.216412577,0.210305055
0.221647518,0.16686073,0.218157564,0.212050064
0.223392485,0.16734293,0.219902545,0.213795068
0.225137445,0.1678254,0.221647518,0.215540064
0.226882398,0.16830838,0.223392485,0.217285054
0.228627344,0.16879174,0.225137445,0.219030038
0.230372284,0.16927549,0.226882398,0.220775015
0.232117216,0.16975963,0.228627344,0.222519985
0.233862141,0.17024422,0.230372284,0.224264948
0.235607059,0.17072922,0.232117216,0.226009904
0.23735197,0.17121449,0.233862141,0.227754854
