Real,Predicted,Previous_measured,Mean_k_previous_measured
8.660985192,8.714717,7.432398818,-4.021939802
9.136057823,9.161849,8.091017211,-3.73650764
9.511029903,9.527785,8.660985192,-3.233602494
9.781792994,9.791051,9.136057823,-2.695267911
9.945380442,9.952302,9.511029903,-2.127402231
9.999999877,10.007543,9.781792994,-1.536227357
9.945052853,9.948936,9.945380442,-0.928220584
9.781141404,9.781687,9.999999877,-0.310043627
9.510061452,9.501897,9.945052853,0.311530368
9.134783122,9.103463,9.781141404,0.929691036
8.659418207,8.601565,9.510061452,1.537665408
8.089175111,8.008121,9.134783122,2.128792124
7.430301787,7.334644,8.659418207,2.696594418
6.690017277,6.577218,8.089175111,3.234851082
5.876432615,5.742552,7.430301787,3.737664628
4.99846196,4.816753,6.690017277,4.199525905
4.065724928,3.807514,5.876432615,4.615374464
3.088441186,2.657866,4.99846196,4.980653997
2.077318488,1.4645886,4.065724928,5.291362269
1.043435346,0.09373756,3.088441186,5.544094956
-0.001880348,-1.4466815,2.077318488,5.736082958
-1.047175439,-2.823959,1.043435346,5.865222728
-2.080997,-4.0334225,-0.001880348,5.93009933
-3.092017813,-5.1649256,-1.047175439,5.930001932
-4.069160481,-6.084209,-2.080997,5.864931602
-5.001718799,-6.7873263,-3.092017813,5.735601292
-5.879475054,-7.4481544,-4.069160481,5.543428029
-6.692811981,-8.062359,-5.001718799,5.290517387
-7.432818137,-8.598933,-5.879475054,4.979640419
-8.091385535,-9.069925,-6.692811981,4.614203293
-8.661298486,-9.455196,-7.432818137,4.198209975
-9.136312656,-9.737939,-8.091385535,3.736218357
-9.511223481,-9.919607,-8.661298486,3.233290316
-9.781923197,-9.995136,-9.136312656,2.694936257
-9.945445843,-9.965994,-9.511223481,2.127054736
-9.999999759,-9.830811,-9.781923197,1.53586783
-9.944987218,-9.5946245,-9.945445843,0.927852962
-9.781010971,-9.251436,-9.999999759,0.309671939
-9.50986765,-8.811752,-9.944987218,-0.31190205
-9.134528074,-8.27141,-9.781010971,-0.930058639
-8.659104708,-7.6272073,-9.50986765,-1.538024905
-8.088806596,-6.8826265,-9.134528074,-2.129139576
-7.429882293,-6.0219584,-8.659104708,-2.696926019
-6.689551401,-5.0491676,-8.088806596,-3.235163198
-5.875925461,-3.9729679,-7.429882293,-3.737953838
-4.997919085,-2.7842238,-6.689551401,-4.199789042
-4.06515228,-1.4076791,-5.875925461,-4.615608643
-3.087845039,0.010480776,-4.997919085,-4.980856654
-2.076705374,1.3339455,-4.06515228,-5.291531182
-1.042811983,2.5644982,-3.087845039,-5.544228276
