Real,Predicted,Previous_measured,Mean_k_previous_measured
0.169295613,0.26484764,0.254800672,0.254800672
0.171040759,0.27492905,0.167550462,0.167550462
0.1727859,0.285043,0.169295613,0.169295613
0.174531036,0.29519045,0.171040759,0.171040759
0.176276167,0.3053701,0.1727859,0.1727859
0.178021292,0.31558096,0.174531036,0.174531036
0.179766411,0.325822,0.176276167,0.176276167
0.181511526,0.33609354,0.178021292,0.178021292
0.183256634,0.3463931,0.179766411,0.179766411
0.185001737,0.35672033,0.181511526,0.181511526
0.186746835,0.36707526,0.183256634,0.183256634
0.188491926,0.37745726,0.185001737,0.185001737
0.190237013,0.3878653,0.186746835,0.186746835
0.191982093,0.39829844,0.188491926,0.188491926
0.193727167,0.40875545,0.190237013,0.190237013
0.195472236,0.41923565,0.191982093,0.191982093
0.197217298,0.4297396,0.193727167,0.193727167
0.198962355,0.44026443,0.195472236,0.195472236
0.200707405,0.45081097,0.197217298,0.197217298
0.202452449,0.46137753,0.198962355,0.198962355
0.204197487,0.47196406,0.200707405,0.200707405
0.205942519,0.48256916,0.202452449,0.202452449
0.207687545,0.49319205,0.204197487,0.204197487
0.209432564,0.5038326,0.205942519,0.205942519
0.211177577,0.51448953,0.207687545,0.207687545
0.212922584,0.5251614,0.209432564,0.209432564
0.214667584,0.5358485,0.211177577,0.211177577
0.216412577,0.54654944,0.212922584,0.212922584
0.218157564,0.5572641,0.214667584,0.214667584
0.219902545,0.5679904,0.216412577,0.216412577
0.221647518,0.5787287,0.218157564,0.218157564
0.223392485,0.5894778,0.219902545,0.219902545
0.225137445,0.60023654,0.221647518,0.221647518
0.226882398,0.6110054,0.223392485,0.223392485
0.228627344,0.62178355,0.225137445,0.225137445
0.230372284,0.6325685,0.226882398,0.226882398
0.232117216,0.64335984,0.228627344,0.228627344
0.233862141,0.6541581,0.230372284,0.230372284
0.235607059,0.6649616,0.232117216,0.232117216
0.23735197,0.67577106,0.233862141,0.233862141
0.239096874,0.6865833,0.235607059,0.235607059
0.24084177,0.69739974,0.23735197,0.23735197
0.242586659,0.70821834,0.239096874,0.239096874
0.244331541,0.7190388,0.24084177,0.24084177
0.246076415,0.72986037,0.242586659,0.242586659
0.247821281,0.74068266,0.244331541,0.244331541
0.249566141,0.7515049,0.246076415,0.246076415
0.251310992,0.7623264,0.247821281,0.247821281
0.253055836,0.77314657,0.249566141,0.249566141
0.254800672,0.7839639,0.251310992,0.251310992
