Real,Predicted,Previous_measured,Mean_k_previous_measured,,abs(real - previous),abs(real - meankprevious),,,
0.045380218,0.051297188,0.041889453,0.035998572,,0.003490765,0.009381646,,average error baseline:,
0.047125598,0.046027392,0.043634836,0.030544425,,0.003490762,0.016581173,,previous:,0.003490657
0.048870977,0.047691673,0.045380218,0.032289815,,0.003490759,0.016581162,,mean k previous:,0.01643674
0.050616354,0.049477756,0.047125598,0.034035203,,0.003490756,0.016581151,,,
0.05236173,0.051303387,0.048870977,0.035780591,,0.003490753,0.016581139,,,
0.054107104,0.053105384,0.050616354,0.037525978,,0.00349075,0.016581127,,,
0.055852477,0.054901242,0.05236173,0.039271363,,0.003490747,0.016581114,,,
0.057597848,0.056693286,0.054107104,0.041016748,,0.003490743,0.0165811,,,
0.059343217,0.058485895,0.055852477,0.042762131,,0.00349074,0.016581086,,,
0.061088584,0.060281664,0.057597848,0.044507513,,0.003490736,0.016581072,,,
0.06283395,0.062084198,0.059343217,0.046252893,,0.003490733,0.016581057,,,
0.064579313,0.06389639,0.061088584,0.047998272,,0.003490729,0.016581041,,,
0.066324675,0.065722555,0.06283395,0.04974365,,0.003490725,0.016581025,,,
0.068070035,0.06756395,0.064579313,0.051489026,,0.003490721,0.016581009,,,
0.069815392,0.06941822,0.066324675,0.0532344,,0.003490717,0.016580992,,,
0.071560747,0.07127684,0.068070035,0.054979773,,0.003490713,0.016580974,,,
0.073306101,0.07312742,0.069815392,0.056725144,,0.003490709,0.016580956,,,
0.075051452,0.07446608,0.071560747,0.058470514,,0.003490704,0.016580938,,,
0.0767968,0.076230824,0.073306101,0.060215881,,0.0034907,0.016580919,,,
0.078542147,0.078009784,0.075051452,0.061961247,,0.003490695,0.016580899,,,
0.080287491,0.07978788,0.0767968,0.063706611,,0.00349069,0.016580879,,,
0.082032832,0.08155933,0.078542147,0.065451973,,0.003490685,0.016580859,,,
0.083778171,0.08332738,0.080287491,0.067197333,,0.00349068,0.016580838,,,
0.085523507,0.085092366,0.082032832,0.068942691,,0.003490675,0.016580816,,,
0.087268841,0.086854845,0.083778171,0.070688047,,0.00349067,0.016580794,,,
0.089014172,0.08861557,0.085523507,0.072433401,,0.003490665,0.016580772,,,
0.090759501,0.090373665,0.087268841,0.074178752,,0.00349066,0.016580749,,,
0.092504827,0.09212878,0.089014172,0.075924102,,0.003490654,0.016580725,,,
0.09425015,0.09387937,0.090759501,0.077669449,,0.003490649,0.016580701,,,
0.09599547,0.09562397,0.092504827,0.079414793,,0.003490643,0.016580676,,,
0.097740787,0.09736052,0.09425015,0.081160135,,0.003490637,0.016580651,,,
0.099486101,0.099086285,0.09599547,0.082905475,,0.003490631,0.016580626,,,
0.101231412,0.10080066,0.097740787,0.084650812,,0.003490625,0.0165806,,,
0.10297672,0.102504045,0.099486101,0.086396147,,0.003490619,0.016580573,,,
0.104722025,0.104230046,0.101231412,0.088141479,,0.003490613,0.016580546,,,
0.106467326,0.10595301,0.10297672,0.089886808,,0.003490607,0.016580518,,,
0.108212625,0.10767093,0.104722025,0.091632134,,0.0034906,0.01658049,,,
0.10995792,0.10938373,0.106467326,0.093377458,,0.003490594,0.016580462,,,
0.111703212,0.111091465,0.108212625,0.095122779,,0.003490587,0.016580433,,,
0.1134485,0.11279452,0.10995792,0.096868097,,0.00349058,0.016580403,,,
0.115193785,0.11449233,0.111703212,0.098613412,,0.003490573,0.016580373,,,
0.116939066,0.11618504,0.1134485,0.100358724,,0.003490566,0.016580342,,,
0.118684344,0.11787203,0.115193785,0.102104033,,0.003490559,0.016580311,,,
0.120429618,0.119553566,0.116939066,0.103849339,,0.003490552,0.016580279,,,
0.122174889,0.1212289,0.118684344,0.105594642,,0.003490545,0.016580247,,,
0.123920156,0.12289828,0.120429618,0.107339941,,0.003490537,0.016580215,,,
0.125665419,0.12456167,0.122174889,0.109085237,,0.00349053,0.016580181,,,
0.127410678,0.1262187,0.123920156,0.11083053,,0.003490522,0.016580148,,,
0.129155933,0.12787035,0.125665419,0.11257582,,0.003490515,0.016580114,,,
0.130901185,0.12951684,0.127410678,0.114321106,,0.003490507,0.016580079,,,
