Real,Predicted,Previous_measured,Mean_k_previous_measured
0.151843876,0.15223373,0.148353471,0.15489709
0.153589071,0.15113392,0.150098676,0.143990428
0.155334262,0.15280716,0.151843876,0.145735644
0.157079448,0.15431565,0.153589071,0.147480855
0.158824629,0.15577906,0.155334262,0.149226062
0.160569806,0.15722334,0.157079448,0.150971264
0.162314977,0.15865606,0.158824629,0.152716462
0.164060144,0.16008008,0.160569806,0.154461655
0.165805305,0.16149774,0.162314977,0.156206843
0.167550462,0.16286829,0.164060144,0.157952027
0.169295613,0.16430113,0.165805305,0.159697205
0.171040759,0.16572288,0.167550462,0.161442379
0.1727859,0.16714233,0.169295613,0.163187548
0.174531036,0.16856107,0.171040759,0.164932712
0.176276167,0.16997993,0.1727859,0.166677871
0.178021292,0.171399,0.174531036,0.168423025
0.179766411,0.17281872,0.176276167,0.170168173
0.181511526,0.17423895,0.178021292,0.171913317
0.183256634,0.17566067,0.179766411,0.173658455
0.185001737,0.17708242,0.181511526,0.175403588
0.186746835,0.1785047,0.183256634,0.177148716
0.188491926,0.17992735,0.185001737,0.178893838
0.190237013,0.18135065,0.186746835,0.180638955
0.191982093,0.18277434,0.188491926,0.182384066
0.193727167,0.1841987,0.190237013,0.184129172
0.195472236,0.1856235,0.191982093,0.185874272
0.197217298,0.18704885,0.193727167,0.187619366
0.198962355,0.18847463,0.195472236,0.189364455
0.200707405,0.189901,0.197217298,0.191109538
0.202452449,0.19132781,0.198962355,0.192854615
0.204197487,0.19275516,0.200707405,0.194599686
0.205942519,0.19418305,0.202452449,0.196344752
0.207687545,0.19561133,0.204197487,0.198089811
0.209432564,0.19704032,0.205942519,0.199834865
0.211177577,0.19846961,0.207687545,0.201579912
0.212922584,0.19989944,0.209432564,0.203324953
0.214667584,0.20132983,0.211177577,0.205069988
0.216412577,0.2027606,0.212922584,0.206815017
0.218157564,0.20419201,0.214667584,0.208560039
0.219902545,0.20562378,0.216412577,0.210305055
0.221647518,0.20705593,0.218157564,0.212050064
0.223392485,0.20848876,0.219902545,0.213795068
0.225137445,0.20992199,0.221647518,0.215540064
0.226882398,0.21135572,0.223392485,0.217285054
0.228627344,0.21278998,0.225137445,0.219030038
0.230372284,0.21422467,0.226882398,0.220775015
0.232117216,0.21565986,0.228627344,0.222519985
0.233862141,0.21709535,0.230372284,0.224264948
0.235607059,0.21853155,0.232117216,0.226009904
0.23735197,0.21996808,0.233862141,0.227754854
