Real,Predicted,Previous_measured,Mean_k_previous_measured
-3.092017813007261,-3.7590609,-1.0471754391379973,1.8559605823520149
-4.069160481424782,-5.9987364,-2.080996999846931,-0.5216543602317664
-5.001718798745925,-7.6672378,-3.092017813007261,-1.555517649946828
-5.8794750535711895,-8.744989,-4.069160481424782,-2.5723376833542426
-6.692811981302445,-9.460998,-5.001718798745925,-3.5609735232562243
-7.43281813710699,-9.9745865,-5.8794750535711895,-4.51059303668729
-8.091385535464347,-10.241059,-6.692811981302445,-5.410791578761086
-8.66129848649376,-10.2341,-7.43281813710699,-6.251705992681638
-9.136312655714175,-9.839567,-8.091385535464347,-7.024122676861243
-9.511223481006963,-8.849279,-8.66129848649376,-7.719578535091886
-9.781923197160836,-6.7825823,-9.136312655714175,-8.330453703694818
-9.945445843201345,-3.4396298,-9.511223481006963,-8.850055039669812
-9.999999759375438,-0.6955791,-9.781923197160836,-9.272689455093934
-9.94498721773321,1.3504508,-9.945445843201345,-9.59372629427083
-9.78101097122149,4.043927,-9.999999759375438,-9.809648070186146
-9.509867649533136,6.145223,-9.94498721773321,-9.918089004367708
-9.13452807407143,7.5767517,-9.78101097122149,-9.91786094788287
-8.65910470771148,9.189811,-9.509867649533136,-9.808966399465818
-8.08880659600016,10.0303955,-9.13452807407143,-9.592598478139816
-7.4298822934877755,10.520798,-8.65910470771148,-9.271127850634384
-6.689551400527583,10.546611,-8.08880659600016,-8.848076756829052
-5.875925460670133,10.236063,-7.4298822934877755,-8.328080417817713
-4.997919085351695,9.51111,-6.689551400527583,-7.71683624943175
-4.06515227965213,7.969966,-5.875925460670133,-7.021041437671412
-3.0878450393042547,4.9727774,-4.997919085351695,-6.248319560009296
-2.0767053738180783,1.4575179,-4.06515227965213,-5.407137056550386
-1.0428119826106548,-0.33534396,-3.0878450393042547,-4.506710466244553
0.0025071303820057437,-2.6272707,-2.0767053738180783,-3.55690544453154
1.0477987736344812,-4.8900256,-1.0428119826106548,-2.5681286688462794
2.0816100565975697,-6.89131,0.0025071303820057437,-1.5512138163377454
3.0926138749662324,-8.2595825,1.0477987736344812,-0.5173028631030615
4.069733017752181,-9.116722,2.0816100565975697,0.5222759945008504
5.0022615363638625,-9.7365675,3.0926138749662324,1.5561324588950722
5.879982045895692,-10.133923,4.069733017752181,2.572938930737616
6.693277673398066,-10.272269,5.0022615363638625,3.5615546214199614
7.433237426550271,-10.094712,5.879982045895692,4.511147618744492
8.091753828249267,-9.458883,6.693277673398066,5.411313568352451
8.661611747366631,-8.043869,7.433237426550271,6.252189670551973
9.136567452386497,-5.2812138,8.091753828249267,7.024562743523324
9.511417021761783,-1.9485028,8.661611747366631,7.7199701688910585
9.782053361440608,0.20356314,9.136567452386497,8.330792613638167
9.945511204842127,2.781319,9.511417021761783,8.850337512441044
9.999999602232867,5.4280214,9.782053361440608,9.27291239573888
9.944921543529045,6.7317367,9.945511204842127,9.593887260107754
9.780880499524734,8.324302,9.999999602232867,9.809745297569346
9.509673809875993,9.567997,9.944921543529045,9.918121428011162
9.134272990286412,10.25957,9.780880499524734,9.917828212532193
8.658791174661332,10.559244,9.509673809875993,9.808868863790659
8.088438048955537,10.458309,9.134272990286412,9.592437210804047
7.429462770488194,10.052689,8.658791174661332,9.270904618587117
