Real,Predicted,Previous_measured,Mean_k_previous_measured,abs(real-previous),abs(real-meankprevious),,
0.089014172,0.13068095,0.085523507,0.106466387,0.003490665,0.017452214,Baseline mean absolute error,
0.090759501,0.08811874,0.087268841,0.084650838,0.00349066,0.006108663,previous measured:,0.003490492
0.092504827,0.093775,0.089014172,0.086396173,0.003490654,0.006108654,mean k previous measured:,0.006237975
0.09425015,0.10172828,0.090759501,0.088141506,0.003490649,0.006108644,,
0.09599547,0.11339622,0.092504827,0.089886835,0.003490643,0.006108634,,
0.097740787,0.095396675,0.09425015,0.091632162,0.003490637,0.006108624,,
0.099486101,0.10126083,0.09599547,0.093377487,0.003490631,0.006108614,,
0.101231412,0.10627873,0.097740787,0.095122808,0.003490625,0.006108604,,
0.10297672,0.1081371,0.099486101,0.096868127,0.003490619,0.006108593,,
0.104722025,0.101576634,0.101231412,0.098613442,0.003490613,0.006108582,,
0.106467326,0.10586838,0.10297672,0.100358755,0.003490607,0.006108572,,
0.108212625,0.10817706,0.104722025,0.102104064,0.0034906,0.006108561,,
0.10995792,0.10799752,0.106467326,0.103849371,0.003490594,0.006108549,,
0.111703212,0.10625318,0.108212625,0.105594674,0.003490587,0.006108538,,
0.1134485,0.10893025,0.10995792,0.107339974,0.00349058,0.006108526,,
0.115193785,0.109916575,0.111703212,0.109085271,0.003490573,0.006108514,,
0.116939066,0.10977701,0.1134485,0.110830564,0.003490566,0.006108502,,
0.118684344,0.10980159,0.115193785,0.112575854,0.003490559,0.00610849,,
0.120429618,0.11139142,0.116939066,0.114321141,0.003490552,0.006108478,,
0.122174889,0.111929834,0.118684344,0.116066424,0.003490545,0.006108465,,
0.123920156,0.11212954,0.120429618,0.117811703,0.003490537,0.006108452,,
0.125665419,0.11268144,0.122174889,0.119556979,0.00349053,0.006108439,,
0.127410678,0.11367978,0.123920156,0.121302252,0.003490522,0.006108426,,
0.129155933,0.11413788,0.125665419,0.123047521,0.003490515,0.006108413,,
0.130901185,0.1145652,0.127410678,0.124792785,0.003490507,0.006108399,,
0.132646432,0.11521169,0.129155933,0.126538047,0.003490499,0.006108386,,
0.134391676,0.11593244,0.130901185,0.128283304,0.003490491,0.006108372,,
0.136136915,0.11641482,0.132646432,0.130028557,0.003490483,0.006108358,,
0.13788215,0.116942346,0.134391676,0.131773807,0.003490474,0.006108344,,
0.139627381,0.117565855,0.136136915,0.133519052,0.003490466,0.006108329,,
0.141372608,0.1181702,0.13788215,0.135264293,0.003490458,0.006108315,,
0.14311783,0.118683614,0.139627381,0.137009531,0.003490449,0.0061083,,
0.144863048,0.119238675,0.141372608,0.138754764,0.00349044,0.006108285,,
0.146608262,0.11982402,0.14311783,0.140499992,0.003490432,0.00610827,,
0.148353471,0.12038213,0.144863048,0.142245217,0.003490423,0.006108254,,
0.150098676,0.12091071,0.146608262,0.143990437,0.003490414,0.006108239,,
0.151843876,0.121462524,0.148353471,0.145735653,0.003490405,0.006108223,,
0.153589071,0.122018315,0.150098676,0.147480864,0.003490395,0.006108207,,
0.155334262,0.122556165,0.151843876,0.149226071,0.003490386,0.006108191,,
0.157079448,0.123085834,0.153589071,0.150971273,0.003490377,0.006108175,,
0.158824629,0.123624854,0.155334262,0.152716471,0.003490367,0.006108158,,
0.160569806,0.12416005,0.157079448,0.154461664,0.003490358,0.006108141,,
0.162314977,0.12468544,0.158824629,0.156206853,0.003490348,0.006108125,,
0.164060144,0.12520838,0.160569806,0.157952036,0.003490338,0.006108107,,
0.165805305,0.12573323,0.162314977,0.159697215,0.003490328,0.00610809,,
0.167550462,0.12625313,0.164060144,0.161442389,0.003490318,0.006108073,,
0.169295613,0.12676768,0.165805305,0.163187558,0.003490308,0.006108055,,
0.171040759,0.12728056,0.167550462,0.164932722,0.003490298,0.006108037,,
0.1727859,0.12779212,0.169295613,0.166677881,0.003490287,0.006108019,,
0.174531036,0.1282994,0.171040759,0.168423035,0.003490277,0.006108001,,
