Sampling rate,k,mae,stdv,mae + stdv
,,,,
0.0016667,1,5.396316,3.0929453,8.4892613
,,,,
0.0016667,2,0.1525075,0.041161053,0.193668553
,,,,
0.0016667,4,0.37376404,0.26828542,0.64204946
,,,,
0.0016667,8,0.6310299,0.2546598,0.8856897
,,,,
0.0016667,16,0.000786362,0.00078894,0.001575303
,,,,
0.0016667,32,0.22318676,0.09952111,0.32270787
,,,,
0.016667,1,2.05043,0.86217517,2.91260517
,,,,
0.016667,2,1.94626,0.8833356,2.8295956
,,,,
0.016667,4,2.2180128,1.2314868,3.4494996
,,,,
0.016667,8,1.1499828,0.67574847,1.82573127
,,,,
0.016667,16,0.5144271,0.20779587,0.72222297
,,,,
0.016667,32,1.2442619,0.36650863,1.61077053
,,,,
1,1,10.090579,6.081778,16.172357
,,,,
1,2,10.282782,6.3395767,16.6223587
,,,,
1,4,2.838958,3.6656177,6.5045757
,,,,
1,8,3.2251496,2.702927,5.9280766
,,,,
1,16,1.658609,1.3988355,3.0574445
,,,,
1,32,0.6525126,0.5049714,1.157484
