Sampling rate,k,mae,stdv,mae+stdv
,,,,
0.0016667,1,0.5385191,0.03494355,0.57346265
,,,,
0.0016667,2,0.64606786,0.185598,0.83166586
,,,,
0.0016667,4,0.6613591,0.12898706,0.79034616
,,,,
0.0016667,8,0.6007759,0.2672765,0.8680524
,,,,
0.0016667,16,0.15163158,0.07000785,0.22163943
,,,,
0.0016667,32,0.049967647,0.02151488,0.071482527
,,,,
0.016667,1,0.37373233,0.23075037,0.6044827
,,,,
0.016667,2,1.0896535,0.24650031,1.33615381
,,,,
0.016667,4,1.5716774,0.6561901,2.2278675
,,,,
0.016667,8,1.053721,0.24667342,1.30039442
,,,,
0.016667,16,1.4101561,0.24443851,1.65459461
,,,,
0.016667,32,0.5380547,0.24883033,0.78688503
,,,,
1,1,5.9231944,3.2230923,9.1462867
,,,,
1,2,6.8823543,2.9743404,9.8566947
,,,,
1,4,5.6261654,2.8553627,8.4815281
,,,,
1,8,5.83346,3.7027576,9.5362176
,,,,
1,16,6.1890016,3.4274833,9.6164849
,,,,
1,32,6.957023,3.0195708,9.9765938
,,,,
15,1,5.0670877,4.928111,9.9951987
,,,,
15,2,5.365016,4.635858,10.000874
,,,,
15,4,5.332051,4.695763,10.027814
,,,,
15,8,5.4353805,4.626573,10.0619535
,,,,
15,16,5.2417455,4.586655,9.8284005
,,,,
15,32,5.182466,4.792267,9.974733
,,,,
30,1,0.6677554,0.12862456,0.79637996
,,,,
30,2,0.15460344,0.091868974,0.246472414
,,,,
30,4,0.13708548,0.07873378,0.21581926
,,,,
30,8,0.23963241,0.17582862,0.41546103
,,,,
30,16,0.029145336,0.009044977,0.038190313
,,,,
30,32,0.12255496,0.09142074,0.2139757
,,,,
55,1,6.3635077,3.1551015,9.5186092
,,,,
55,2,6.358337,3.1533196,9.5116566
,,,,
55,4,6.3363967,3.3260121,9.6624088
,,,,
55,8,6.392888,3.222054,9.614942
,,,,
55,16,5.9997973,3.1676762,9.1674735
,,,,
55,32,6.0566607,3.3243,9.3809607
